total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
139,191,6,94,75,24,26,1,23.0,39.0,38.61290322580645,53.25,23.114754098360656,76.0,37.857142857142854,100.0
53,73,0,42,25,34,21,0,41.94736842105263,44.0,55.642857142857146,46.5,17.413333333333334,47.666666666666664,70.0,70.0
90,138,3,1,1,34,22,2,40.78378378378378,215.0,66.35483870967742,258.0,14.225806451612904,15.222222222222221,25.64516129032258,19.555555555555557
60,91,3,17,11,6,4,0,29.523809523809526,25.666666666666668,33.90243902439025,31.333333333333332,30.681818181818183,21.2,37.765957446808514,25.7
217,252,5,13,13,55,51,1,19.545454545454547,26.0,32.36363636363637,40.5,22.160714285714285,38.25,36.064516129032256,50.0
148,288,8,64,33,36,13,1,16.4,9.0,18.2,13.25,16.1,34.0,27.025,47.5
163,228,5,17,9,54,34,0,26.7,28.0,32.36842105263158,51.0,14.5,15.11111111111111,20.75,20.75
100,168,4,24,14,40,22,1,25.5,1.0,34.55172413793103,12.0,15.444444444444445,15.5,37.333333333333336,36.0
4,15,2,1,0,7,0,2,29.09375,27.0,41.714285714285715,46.25,16.382716049382715,13.0,30.26923076923077,34.5
24,43,2,13,5,19,12,1,40.94736842105263,65.0,58.36842105263158,72.5,20.657894736842106,19.333333333333332,33.857142857142854,33.5
69,124,8,31,25,6,8,0,28.871794871794872,12.25,19.428571428571427,32.0,32.3921568627451,50.333333333333336,39.696969696969695,47.0
8,16,0,9,3,10,4,0,23.694915254237287,29.5,32.8,43.75,21.838709677419356,17.428571428571427,33.5,26.0
145,250,6,36,26,16,12,1,56.88,29.25,70.71428571428571,40.75,33.333333333333336,33.333333333333336,40.333333333333336,40.333333333333336
91,124,3,26,13,35,15,1,23.681818181818183,54.0,43.1764705882353,75.33333333333333,22.023255813953487,25.4,37.3125,38.0
90,188,6,10,11,26,21,1,21.147058823529413,11.0,29.4375,13.333333333333334,17.903225806451612,17.833333333333332,31.1875,21.375
95,163,8,44,29,85,49,5,32.07692307692308,47.25,15.583333333333334,14.0,21.3015873015873,11.384615384615385,21.95,25.46153846153846
255,283,8,12,16,61,72,4,17.829268292682926,3.5,19.21951219512195,11.5,29.166666666666668,18.5,32.42307692307692,19.75
9,26,1,11,4,13,6,1,35.06666666666667,75.5,50.03333333333333,101.0,25.927710843373493,22.5,37.04255319148936,35.25
30,50,4,19,7,26,14,2,22.833333333333332,10.25,32.666666666666664,20.5,17.42016806722689,8.714285714285714,28.241935483870968,21.23076923076923
125,251,9,30,25,89,39,4,24.85,24.0,26.434782608695652,29.5,18.53409090909091,21.875,27.391304347826086,37.125
205,203,9,11,16,35,29,2,13.0,17.0,27.176470588235293,44.5,37.625,22.8,38.833333333333336,29.166666666666668
45,116,3,6,0,55,19,1,17.464285714285715,12.5,19.08695652173913,15.0,22.96153846153846,37.0,43.94444444444444,58.8
60,66,3,17,29,8,4,0,21.6,26.0,30.285714285714285,37.5,16.724137931034484,10.3,20.095238095238095,18.2
68,133,4,60,39,35,15,0,31.384615384615383,59.0,44.5,64.0,36.111111111111114,30.666666666666668,41.0,56.333333333333336
75,123,4,23,18,7,2,0,33.714285714285715,36.0,22.0,22.0,22.285714285714285,51.0,19.0,19.0
7,11,1,4,1,3,0,1,22.576923076923077,23.25,20.375,20.25,20.515151515151516,12.6,27.210526315789473,27.25
265,274,2,86,84,4,7,0,42.5,27.75,59.5,28.75,35.411764705882355,153.0,41.0,41.0
147,288,6,51,39,40,29,1,22.48,13.0,32.56,18.333333333333332,32.142857142857146,13.333333333333334,43.4,33.8
134,201,5,10,5,11,5,1,17.666666666666668,17.666666666666668,27.333333333333332,27.333333333333332,15.976190476190476,10.222222222222221,16.444444444444443,16.444444444444443
198,321,7,12,13,50,31,1,17.26086956521739,13.666666666666666,24.09090909090909,17.666666666666668,26.098765432098766,15.875,45.724137931034484,40.25
59,99,1,41,30,20,7,0,28.0,29.75,40.76,43.25,31.941176470588236,61.0,61.5,61.5
146,243,6,75,62,11,11,1,35.42857142857143,30.5,33.714285714285715,31.25,24.886363636363637,22.2,32.6,27.8
91,150,4,7,4,5,1,0,4.5,4.5,9.0,9.0,18.38738738738739,13.0,25.527272727272727,14.375
20,33,1,12,4,13,9,0,32.6140350877193,26.25,43.46,33.333333333333336,17.339285714285715,39.0,32.63265306122449,62.333333333333336
138,122,2,16,9,30,38,2,29.57894736842105,20.75,33.23529411764706,31.0,26.266666666666666,26.2,58.4,38.5
140,242,8,60,30,41,27,0,17.103448275862068,20.0,31.571428571428573,46.666666666666664,32.035714285714285,24.5,27.533333333333335,40.75
10,31,1,19,5,19,4,1,23.84375,22.666666666666668,37.642857142857146,19.0,11.5,4.714285714285714,17.463414634146343,10.047619047619047
98,72,1,44,57,10,16,1,31.80952380952381,3.3333333333333335,32.476190476190474,4.666666666666667,66.5,65.0,48.0,48.0
149,196,5,87,52,10,7,1,33.27272727272727,36.75,36.63636363636363,44.75,21.4,19.0,35.25,34.0
78,159,4,52,12,22,4,1,23.555555555555557,97.0,41.9,49.5,20.878048780487806,15.444444444444445,24.083333333333332,20.333333333333332
9,32,1,19,3,14,7,1,19.21875,42.25,30.833333333333332,53.0,20.766666666666666,8.25,29.785714285714285,20.25
52,72,1,13,9,24,2,1,26.46875,16.0,32.28125,16.5,35.44444444444444,53.5,45.857142857142854,76.0
123,205,3,29,18,42,34,1,35.588235294117645,25.666666666666668,36.0,22.0,20.657894736842106,19.333333333333332,33.857142857142854,33.5
184,278,4,98,78,72,47,1,15.0,15.5,28.833333333333332,29.25,22.058823529411764,21.88888888888889,35.95652173913044,35.666666666666664
74,116,2,29,26,12,11,1,45.8,62.333333333333336,48.4,72.66666666666667,12.324324324324325,11.75,30.333333333333332,30.333333333333332
57,85,5,28,8,41,26,3,25.266666666666666,39.25,41.09090909090909,59.75,23.876404494382022,21.0,37.775,28.375
2,2,0,1,0,2,2,0,16.17241379310345,10.75,32.25,24.75,19.397260273972602,9.6,31.571428571428573,26.22222222222222
89,181,5,82,36,45,20,2,37.078947368421055,26.25,58.44444444444444,49.25,23.25,14.5,36.916666666666664,23.166666666666668
73,125,4,15,2,22,4,1,28.73076923076923,20.5,25.5,24.0,5.916666666666667,5.916666666666667,17.0,17.0
91,166,6,59,21,36,25,1,17.666666666666668,17.666666666666668,50.0,50.0,23.3,22.166666666666668,126.0,126.0
34,44,1,25,18,23,30,1,34.30769230769231,18.75,33.6,34.666666666666664,31.0,28.285714285714285,38.0,38.0
72,95,3,51,40,22,20,1,18.548387096774192,36.0,30.137931034482758,46.75,16.645833333333332,12.2,25.75,25.75
54,175,4,7,1,53,22,1,20.923076923076923,12.0,37.2972972972973,32.0,24.386363636363637,34.5,41.075,56.5
225,323,8,2,1,58,47,3,13.75,7.5,18.285714285714285,17.75,22.53448275862069,35.0,44.09090909090909,49.75
176,214,4,36,14,60,34,1,29.291666666666668,13.75,44.2,23.0,14.63768115942029,12.272727272727273,28.4,25.818181818181817
73,127,1,67,33,58,24,1,32.80952380952381,42.25,48.93333333333333,31.5,23.0,24.25,42.333333333333336,42.333333333333336
132,220,3,16,14,39,40,1,35.46666666666667,92.5,35.36363636363637,118.5,15.522222222222222,19.0,31.17391304347826,31.363636363636363
167,262,9,6,2,27,12,3,20.18421052631579,16.0,20.08695652173913,12.333333333333334,22.384615384615383,15.666666666666666,23.88888888888889,34.0
164,121,9,2,4,21,29,2,12.571428571428571,4.333333333333333,24.5,13.666666666666666,20.682926829268293,47.75,37.3448275862069,36.42857142857143
118,161,6,44,48,5,8,1,32.27272727272727,34.25,32.45454545454545,60.333333333333336,26.076923076923077,12.833333333333334,34.88235294117647,23.0
39,143,2,12,4,75,14,2,37.857142857142854,138.0,45.95238095238095,177.0,19.419354838709676,30.666666666666668,59.0,59.0
19,44,2,7,1,20,1,2,32.7037037037037,66.5,49.0,165.0,19.38235294117647,10.0,29.31578947368421,28.0
83,180,5,10,3,31,4,2,10.7,14.666666666666666,29.0,29.333333333333332,20.595238095238095,9.428571428571429,36.6,27.857142857142858
61,149,3,8,1,75,22,2,78.52173913043478,61.333333333333336,52.13333333333333,39.25,19.3953488372093,20.0,34.27272727272727,36.42857142857143
21,32,1,20,14,14,15,1,33.46153846153846,14.0,48.47692307692308,27.5,37.09090909090909,94.0,52.8,56.0
158,249,9,17,35,12,19,1,10.166666666666666,13.0,9.363636363636363,12.0,31.846153846153847,13.777777777777779,31.833333333333332,28.571428571428573
127,235,6,17,5,30,8,1,10.7,10.5,13.538461538461538,9.75,5.733333333333333,4.636363636363637,17.363636363636363,17.363636363636363
165,254,7,15,2,42,28,1,20.058823529411764,10.5,23.529411764705884,16.25,22.883116883116884,14.222222222222221,33.26923076923077,27.555555555555557
159,168,4,12,3,11,7,0,12.76923076923077,14.75,28.384615384615383,39.5,79.75,72.5,118.33333333333333,73.0
32,65,6,26,5,34,12,4,5.0,5.0,16.0,16.0,3.857142857142857,3.857142857142857,14.714285714285714,14.714285714285714
110,168,5,22,19,35,25,3,35.8,15.0,33.44827586206897,20.0,22.14457831325301,15.875,34.4,46.75
119,172,2,24,13,46,32,0,43.0,40.0,53.75,53.75,21.153846153846153,25.833333333333332,26.75,26.75
57,53,2,22,19,27,32,1,32.892857142857146,18.0,38.73076923076923,27.5,23.807692307692307,28.2,34.083333333333336,35.0
157,255,3,42,23,56,21,1,42.470588235294116,44.333333333333336,55.94117647058823,62.0,16.88095238095238,23.333333333333332,43.0,38.57142857142857
52,90,2,26,9,36,16,1,31.217391304347824,24.25,41.078947368421055,33.25,17.87012987012987,23.166666666666668,28.325,35.5
32,63,3,24,15,33,17,1,26.526315789473685,24.0,26.473684210526315,21.75,25.27777777777778,41.5,45.642857142857146,73.0
114,188,2,91,43,40,10,1,23.608695652173914,8.75,30.714285714285715,19.5,18.340425531914892,11.444444444444445,25.92,24.444444444444443
133,223,7,6,1,15,13,2,19.53846153846154,6.25,30.363636363636363,12.75,41.0,41.0,44.333333333333336,44.333333333333336
57,118,2,27,3,14,4,0,21.0,28.0,78.33333333333333,78.33333333333333,31.115384615384617,19.4,25.5,25.5
74,174,9,9,0,24,6,0,12.5,9.0,26.625,34.0,18.38888888888889,46.333333333333336,30.833333333333332,63.0
161,217,6,76,48,73,24,3,22.42105263157895,18.0,30.055555555555557,23.666666666666668,12.137254901960784,11.8,21.620689655172413,22.733333333333334
98,93,3,33,28,18,11,1,19.363636363636363,30.75,40.78947368421053,70.75,18.727272727272727,23.88888888888889,33.925925925925924,35.45454545454545
98,177,6,9,2,51,19,2,17.612903225806452,9.333333333333334,31.25925925925926,19.666666666666668,18.941176470588236,19.571428571428573,29.63157894736842,39.833333333333336
20,55,2,4,2,31,11,2,141.0,141.0,144.0,144.0,31.333333333333332,38.5,41.0,41.0
127,167,6,2,1,26,16,3,10.512820512820513,12.666666666666666,16.102564102564102,25.0,30.5,13.777777777777779,47.25806451612903,34.111111111111114
90,134,1,57,55,37,12,1,38.02564102564103,20.0,45.333333333333336,27.25,19.08823529411765,20.8,38.1,37.2
242,295,8,3,2,57,41,0,15.3,48.0,34.0,84.0,23.13157894736842,17.5,36.064516129032256,26.333333333333332
88,134,4,5,0,34,18,1,16.625,10.5,32.0,10.25,15.26086956521739,21.0,26.5,26.5
31,41,1,2,1,23,18,1,35.05555555555556,15.75,33.111111111111114,18.25,12.3,12.5,44.875,45.8
64,123,3,2,1,26,10,1,20.61111111111111,5.25,27.166666666666668,8.25,27.565217391304348,19.666666666666668,35.24324324324324,38.833333333333336
166,238,7,17,20,42,47,2,24.8,14.5,35.333333333333336,12.75,19.13888888888889,17.7,25.785714285714285,28.285714285714285
157,266,8,3,4,46,31,1,11.1,0.6666666666666666,13.714285714285714,6.666666666666667,19.6231884057971,15.875,31.38095238095238,29.0
146,178,5,6,0,10,4,0,20.194444444444443,14.0,26.5,28.0,19.88679245283019,16.666666666666668,30.79245283018868,26.571428571428573
100,193,8,2,1,48,17,5,13.1,31.5,18.77777777777778,32.0,17.86046511627907,7.230769230769231,19.75,19.75
155,170,10,5,4,9,6,2,3.3636363636363638,1.0,10.4,16.0,22.939393939393938,9.75,36.0,20.0
161,316,10,1,0,94,25,5,5.75,26.0,22.428571428571427,64.0,15.428571428571429,10.11111111111111,38.354838709677416,34.55555555555556
90,112,2,5,0,14,11,1,29.5,35.25,45.333333333333336,60.25,22.396551724137932,23.555555555555557,34.05,32.22222222222222
75,159,5,11,2,1,0,0,29.823529411764707,11.0,24.636363636363637,19.75,38.333333333333336,20.333333333333332,42.0,42.0
34,78,4,15,6,5,0,1,54.46666666666667,24.75,72.66666666666667,36.75,26.19047619047619,30.0,29.7,47.0
117,214,5,49,11,68,39,1,10.6,11.0,23.25,30.0,31.485714285714284,28.8,72.0,58.8
77,128,3,14,21,2,0,0,20.0,3.25,27.633333333333333,10.75,14.24,13.818181818181818,17.733333333333334,17.692307692307693
19,40,2,1,0,18,10,2,26.258064516129032,6.25,41.44827586206897,24.0,18.157894736842106,30.0,33.4,80.0
142,299,8,18,23,47,28,2,15.642857142857142,7.5,15.23076923076923,10.75,24.910714285714285,18.333333333333332,28.513513513513512,21.833333333333332
108,209,8,11,7,43,46,2,9.083333333333334,9.5,20.227272727272727,22.25,27.764705882352942,25.2,35.6,27.0
62,95,3,14,5,23,22,1,28.23076923076923,21.333333333333332,24.46153846153846,10.75,25.155555555555555,20.857142857142858,41.16216216216216,24.625
120,248,9,11,4,58,29,4,9.933333333333334,6.666666666666667,8.0,8.0,15.036363636363637,21.857142857142858,31.642857142857142,29.75
160,226,2,129,65,63,36,2,27.666666666666668,24.25,40.888888888888886,42.25,21.4375,19.714285714285715,34.904761904761905,39.166666666666664
220,305,5,73,59,80,51,1,24.321428571428573,10.5,36.035714285714285,16.75,20.86111111111111,22.428571428571427,44.333333333333336,44.333333333333336
94,118,1,62,68,21,18,0,17.5,38.0,32.12,83.0,26.08,26.2,38.357142857142854,43.4
91,124,6,26,25,24,18,2,18.833333333333332,28.666666666666668,13.2,30.5,10.272727272727273,8.555555555555555,20.22222222222222,20.22222222222222
140,237,5,52,25,8,7,1,20.97142857142857,87.0,30.914285714285715,118.5,29.25,13.222222222222221,37.96551724137931,19.666666666666668
64,125,4,40,6,2,0,0,7.0,7.0,12.0,12.0,19.25,83.0,30.727272727272727,128.0
97,214,8,40,9,1,0,1,28.333333333333332,24.5,31.36,45.5,20.25,16.333333333333332,17.2,17.2
186,257,8,19,14,59,44,3,21.04,12.75,25.526315789473685,43.333333333333336,50.5,36.25,47.5,38.25
21,49,2,18,3,25,14,0,19.833333333333332,29.0,31.357142857142858,55.0,23.053571428571427,20.714285714285715,27.88888888888889,34.42857142857143
130,168,6,53,39,25,9,0,42.42857142857143,38.333333333333336,54.357142857142854,58.666666666666664,33.02325581395349,16.333333333333332,45.0,42.285714285714285
110,239,7,49,27,10,4,0,19.696969696969695,25.333333333333332,36.370370370370374,47.0,31.7,37.0,48.875,87.0
171,259,5,59,41,71,37,2,24.863636363636363,23.0,42.6875,52.25,28.655172413793103,25.428571428571427,34.9,36.857142857142854
185,276,7,38,31,63,41,2,29.40740740740741,6.25,32.0,15.25,14.392857142857142,37.666666666666664,40.3,27.714285714285715
56,117,3,37,8,57,27,1,36.0,21.5,33.6,38.5,20.708333333333332,29.8,37.75,49.4
8,3,0,3,8,3,8,0,50.16,37.75,47.31578947368421,31.25,16.653333333333332,44.666666666666664,29.904761904761905,47.666666666666664
44,76,1,38,27,40,25,0,26.625,14.0,31.0,31.0,29.23076923076923,26.6,33.666666666666664,41.5
27,55,3,14,2,26,12,2,25.333333333333332,19.5,27.0625,33.25,17.746478873239436,10.666666666666666,29.923076923076923,19.666666666666668
34,59,2,31,15,29,13,2,25.285714285714285,17.666666666666668,46.0,41.666666666666664,23.142857142857142,41.0,22.0,22.0
4,3,0,3,4,3,4,0,31.80952380952381,3.3333333333333335,32.476190476190474,4.666666666666667,23.392857142857142,17.833333333333332,36.5,36.5
75,145,5,51,12,1,0,0,18.153846153846153,22.0,34.61538461538461,44.75,22.666666666666668,36.0,43.0,40.0
42,50,2,21,25,25,29,1,20.65,7.25,22.25,7.5,25.8125,30.5,48.857142857142854,47.75
62,153,7,21,9,25,9,1,27.5,42.0,23.357142857142858,44.0,18.253731343283583,18.571428571428573,31.107142857142858,31.714285714285715
127,188,3,45,36,29,33,2,26.074074074074073,33.333333333333336,36.17391304347826,41.75,19.72972972972973,21.6,30.0,30.0
102,148,5,39,39,20,17,1,34.12,12.25,19.714285714285715,19.666666666666668,14.35897435897436,7.352941176470588,12.923076923076923,12.923076923076923
144,194,2,42,34,62,36,0,25.73076923076923,19.0,23.35,23.25,37.82857142857143,22.0,32.42857142857143,31.0
97,184,6,22,12,26,12,0,24.72,31.75,22.7,11.5,27.066666666666666,26.0,35.333333333333336,35.333333333333336
148,272,4,76,44,67,33,2,25.264705882352942,18.333333333333332,39.73529411764706,51.333333333333336,23.289473684210527,50.666666666666664,47.55555555555556,57.666666666666664
110,190,8,3,4,61,18,4,15.476190476190476,49.0,11.6,6.5,16.555555555555557,9.076923076923077,30.63157894736842,25.153846153846153
150,258,7,14,3,48,37,2,25.24,21.0,27.416666666666668,22.333333333333332,13.631578947368421,9.0,24.466666666666665,21.0
135,225,6,16,6,62,26,2,10.25,10.25,17.0,17.0,13.690909090909091,15.857142857142858,28.1875,31.285714285714285
81,206,10,18,7,10,5,1,11.142857142857142,8.75,3.0,2.75,24.5,28.25,23.666666666666668,23.666666666666668
103,184,4,75,59,14,13,1,39.74074074074074,18.5,50.81481481481482,25.5,14.155844155844155,11.071428571428571,25.130434782608695,22.0
25,56,2,13,7,26,7,2,32.7037037037037,66.5,49.0,165.0,19.38235294117647,10.0,29.31578947368421,28.0
74,99,7,3,0,23,11,2,22.75,7.5,16.46153846153846,14.25,29.46875,12.666666666666666,33.47826086956522,23.11111111111111
172,292,5,66,39,58,44,1,47.23529411764706,19.0,60.25,15.75,13.333333333333334,18.181818181818183,20.133333333333333,20.133333333333333
129,212,3,15,2,42,19,1,25.114285714285714,3.0,31.966666666666665,10.25,18.516666666666666,15.571428571428571,17.857142857142858,17.857142857142858
227,289,7,12,8,53,29,1,9.583333333333334,12.0,17.4,19.25,28.076923076923077,27.571428571428573,53.53333333333333,45.714285714285715
37,106,5,2,4,51,15,4,37.125,23.75,37.266666666666666,26.75,20.055555555555557,11.076923076923077,23.125,20.53846153846154
196,301,10,2,0,44,47,3,26.904761904761905,13.5,36.714285714285715,25.0,26.357142857142858,19.142857142857142,39.083333333333336,23.142857142857142
145,240,6,21,8,57,27,2,43.0,43.0,55.5,55.5,23.7,10.4,28.75,28.0
21,50,2,26,13,26,8,2,48.5,47.333333333333336,63.75,77.33333333333333,15.34,17.75,30.75862068965517,30.125
36,33,2,17,26,14,1,2,21.0,7.25,33.68627450980392,20.75,18.67543859649123,9.454545454545455,40.026315789473685,23.545454545454547
130,231,5,27,15,18,13,0,21.875,53.5,30.73913043478261,74.5,39.5625,27.0,58.0,58.0
126,172,3,27,16,44,29,0,48.46666666666667,19.333333333333332,56.333333333333336,72.0,18.12727272727273,18.46153846153846,31.526315789473685,30.23076923076923
75,111,7,5,4,56,30,3,25.53846153846154,4.75,35.53333333333333,7.75,19.72,22.714285714285715,27.75,27.75
179,160,1,87,42,15,25,0,42.0,36.0,42.75,49.5,25.974025974025974,70.5,56.666666666666664,100.0
39,90,2,50,12,5,0,0,17.045454545454547,15.25,31.59090909090909,31.25,20.8,15.75,33.0,33.0
24,61,0,31,13,29,14,0,32.3134328358209,44.333333333333336,43.46031746031746,59.333333333333336,25.01063829787234,24.0,39.65,26.444444444444443
178,213,7,79,93,61,17,3,29.8,22.0,41.0,31.0,21.677419354838708,12.571428571428571,31.45,22.857142857142858
46,125,7,15,14,11,2,1,12.625,5.75,15.0,10.5,21.666666666666668,12.222222222222221,36.0,36.0
191,275,7,19,28,50,26,3,24.076923076923077,52.333333333333336,31.23076923076923,51.333333333333336,21.574074074074073,39.2,34.214285714285715,46.8
71,103,3,27,16,1,0,0,44.65384615384615,43.333333333333336,63.36,58.0,20.333333333333332,31.0,51.0,40.25
194,230,6,51,48,45,23,2,22.083333333333332,38.333333333333336,29.583333333333332,39.0,19.41176470588235,18.0,32.333333333333336,36.166666666666664
20,30,3,15,13,18,10,3,50.0,82.5,57.5,57.5,21.023255813953487,13.333333333333334,38.61538461538461,23.0
107,213,7,35,17,45,22,0,26.5,46.0,44.125,102.0,22.88235294117647,16.142857142857142,32.0,32.0
27,30,3,18,15,18,11,2,28.11111111111111,12.0,26.857142857142858,17.333333333333332,13.752293577981652,21.833333333333332,39.705882352941174,38.666666666666664
69,176,5,8,4,25,3,2,20.857142857142858,21.75,13.571428571428571,13.5,18.363636363636363,7.444444444444445,29.771929824561404,19.055555555555557
81,107,2,41,35,20,14,1,32.53703703703704,40.666666666666664,42.66,53.666666666666664,25.34375,12.6,34.6,16.75
139,207,4,98,68,42,6,2,22.625,34.666666666666664,36.625,48.666666666666664,22.5,21.833333333333332,36.89473684210526,37.666666666666664
42,62,2,3,0,32,22,1,29.0,106.5,42.0,134.5,14.56578947368421,14.571428571428571,29.923076923076923,23.77777777777778
99,82,4,11,7,20,25,2,41.857142857142854,76.0,37.285714285714285,55.666666666666664,27.65,37.666666666666664,32.666666666666664,32.666666666666664
0,2,0,2,0,2,0,0,28.347826086956523,51.0,39.391304347826086,69.5,30.602941176470587,28.857142857142858,31.23404255319149,32.0
65,39,1,20,38,2,0,1,32.74074074074074,12.0,30.541666666666668,26.75,19.470588235294116,15.5,21.25,23.333333333333332
